b0ed73,127.0.0.1,GET,http://localhost:8000/quote/13,1448006851,,200
60dd14,127.0.0.1,GET,http://localhost:8000/,1448006856,,200
ebfcc2,127.0.0.1,GET,http://localhost:8000/moderate,1448006858,,200
d52602,127.0.0.1,GET,http://localhost:8000/moderate,1448006860,,200
7789d5,127.0.0.1,GET,http://localhost:8000/moderate,1448006877,,200
3b6b64,127.0.0.1,GET,http://localhost:8000/moderate,1448006955,9e6381,200
9e6381,127.0.0.1,GET,http://localhost:8000/moderate,1448006955,,500
820463,127.0.0.1,GET,http://localhost:8000/moderate,1448006968,57698f,200
57698f,127.0.0.1,GET,http://localhost:8000/moderate,1448006968,,500
ca60e8,127.0.0.1,GET,http://localhost:8000/moderate,1448006975,1f411d,200
1f411d,127.0.0.1,GET,http://localhost:8000/moderate,1448006975,,500
08fc0e,127.0.0.1,GET,http://localhost:8000/moderate,1448007031,,200
501c16,127.0.0.1,GET,http://localhost:8000/moderate,1448007033,,200
e210f9,127.0.0.1,GET,http://localhost:8000/,1448007035,,200
25e78d,127.0.0.1,GET,http://localhost:8000/,1448007069,9c9e0a,200
9c9e0a,127.0.0.1,GET,http://localhost:8000/,1448007069,,500
7f7a48,127.0.0.1,GET,http://localhost:8000/,1448007121,,200
8a893b,127.0.0.1,GET,http://localhost:8000/,1448007140,,200
bbdccf,127.0.0.1,GET,http://localhost:8000/moderate,1448007142,,200
0a9c8a,127.0.0.1,GET,http://localhost:8000/,1448007144,,200
503ca4,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448007156,,302
356f07,127.0.0.1,GET,http://localhost:8000/new,1448007156,,200
c91f75,127.0.0.1,GET,http://localhost:8000/,1448007158,,200
cb0af6,127.0.0.1,GET,http://localhost:8000/vote_up/2,1448007162,,302
b34472,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448007162,,200
8630b1,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448007202,,302
5ae094,127.0.0.1,GET,http://localhost:8000/new,1448007202,,200
957ae8,127.0.0.1,GET,http://localhost:8000/,1448007226,,200
310926,127.0.0.1,GET,http://localhost:8000/vote_down/1,1448007229,,302
ee657d,127.0.0.1,GET,http://localhost:8000/new,1448007229,,200
765572,127.0.0.1,GET,http://localhost:8000/,1448007232,,200
c3db4e,127.0.0.1,GET,http://localhost:8000/,1448007469,,200
12079e,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448007472,,302
3a967c,127.0.0.1,GET,http://localhost:8000/new,1448007472,,200
ba3831,127.0.0.1,GET,http://localhost:8000/,1448007474,,200
73071c,127.0.0.1,GET,http://localhost:8000/,1448007575,,200
01af32,127.0.0.1,GET,http://localhost:8000/vote_down/2,1448007579,,302
9493a5,127.0.0.1,GET,http://localhost:8000/new,1448007579,,200
4440aa,127.0.0.1,GET,http://localhost:8000/,1448007581,,200
dcf8d4,127.0.0.1,GET,http://localhost:8000/,1448007802,b50fb6,200
b50fb6,127.0.0.1,GET,http://localhost:8000/,1448007802,,500
3f6a6f,127.0.0.1,GET,http://localhost:8000/,1448007803,3a1071,200
3a1071,127.0.0.1,GET,http://localhost:8000/,1448007803,,500
cd292f,127.0.0.1,GET,http://localhost:8000/,1448007827,,200
e08239,127.0.0.1,GET,http://localhost:8000/moderate,1448007831,,200
c2eb0b,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448007832,,200
20f431,127.0.0.1,GET,http://localhost:8000/,1448007833,,200
cd9b84,127.0.0.1,GET,http://localhost:8000/,1448007907,,200
a95846,127.0.0.1,GET,http://localhost:8000/,1448007909,,200
ffbae6,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448007913,,302
39c66b,127.0.0.1,GET,http://localhost:8000/new,1448007913,,200
fbff85,127.0.0.1,GET,http://localhost:8000/,1448007915,,200
449eb6,127.0.0.1,GET,http://localhost:8000/moderate,1448007917,7a64ad,200
7a64ad,127.0.0.1,GET,http://localhost:8000/moderate,1448007917,,500
cedd65,127.0.0.1,GET,http://localhost:8000/moderate,1448007961,2afd99,200
2afd99,127.0.0.1,GET,http://localhost:8000/moderate,1448007961,,500
158394,127.0.0.1,GET,http://localhost:8000/moderate,1448007962,646908,200
646908,127.0.0.1,GET,http://localhost:8000/moderate,1448007962,,500
b68a4a,127.0.0.1,GET,http://localhost:8000/,1448007971,,200
2458d8,127.0.0.1,GET,http://localhost:8000/,1448007973,,200
552610,127.0.0.1,GET,http://localhost:8000/new,1448007975,,200
d87de5,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448007976,,200
2f8e5d,127.0.0.1,GET,http://localhost:8000/moderate,1448007978,2b2af4,200
2b2af4,127.0.0.1,GET,http://localhost:8000/moderate,1448007978,,500
69f071,127.0.0.1,GET,http://localhost:8000/moderate,1448008103,3c73b2,200
3c73b2,127.0.0.1,GET,http://localhost:8000/moderate,1448008103,,500
d6d27f,127.0.0.1,GET,http://localhost:8000/moderate,1448008116,,200
1e22fc,127.0.0.1,GET,http://localhost:8000/moderate,1448008120,,200
47af4e,127.0.0.1,GET,http://localhost:8000/vote_up/4,1448008126,,302
7a603d,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448008126,,200
46d2ae,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448008129,,302
6df456,127.0.0.1,GET,http://localhost:8000/new,1448008129,,200
d11926,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448008131,,200
603845,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448008160,,200
13f1d0,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448008162,8df34f,200
8df34f,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448008162,,500
5a2c74,127.0.0.1,GET,http://localhost:8000/new,1448008191,,200
a30b54,127.0.0.1,POST,http://localhost:8000/new,1448008229,,302
518b11,127.0.0.1,GET,http://localhost:8000/quote/14,1448008229,,200
200f7b,127.0.0.1,GET,http://localhost:8000/vote_up/14,1448008235,,302
a8fd90,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448008235,,200
48e787,127.0.0.1,GET,http://localhost:8000/moderate,1448008239,,200
66a308,127.0.0.1,GET,http://localhost:8000/moderate,1448008320,,200
b61dfc,127.0.0.1,GET,http://localhost:8000/moderate,1448008344,,200
1b005f,127.0.0.1,GET,http://localhost:8000/moderate,1448008376,,200
7bfb29,127.0.0.1,GET,http://localhost:8000/vote_down/5,1448008381,,302
1d362d,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448008382,,200
b669f9,127.0.0.1,GET,http://localhost:8000/vote_down/3,1448008454,74325c,200
74325c,127.0.0.1,GET,http://localhost:8000/vote_down/3,1448008454,,500
52d29b,127.0.0.1,GET,http://localhost:8000/vote_down/3,1448008485,,302
3af81c,127.0.0.1,GET,http://localhost:8000/quote/3,1448008486,,200
e76497,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448008489,,200
9e9f39,127.0.0.1,GET,http://localhost:8000/vote_down/3,1448008491,,302
015120,127.0.0.1,GET,http://localhost:8000/quote/3,1448008491,,200
525d1c,127.0.0.1,GET,http://localhost:8000/,1448008494,,200
0aae58,127.0.0.1,GET,http://localhost:8000/bestpunchline,1448008495,,200
367282,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448008498,c95381,200
c95381,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448008498,,500
473829,127.0.0.1,GET,http://localhost:8000/vote_down/3,1448008502,,302
4e8b14,127.0.0.1,GET,http://localhost:8000/quote/3,1448008502,,200
977dfc,127.0.0.1,GET,http://localhost:8000/vote_down/3,1448008507,,302
811d65,127.0.0.1,GET,http://localhost:8000/quote/3,1448008507,,200
2d1f1a,127.0.0.1,GET,http://localhost:8000/vote_up/3,1448008535,,302
940a4d,127.0.0.1,GET,http://localhost:8000/quote/3,1448008535,,200
d9b6c4,127.0.0.1,GET,http://localhost:8000/moderate,1448008536,,200
c01960,127.0.0.1,GET,http://localhost:8000/,1448008539,,200
7201fe,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448008551,,302
4c225e,127.0.0.1,GET,http://localhost:8000/quote/1,1448008551,,200
3c1c27,127.0.0.1,GET,http://localhost:8000/,1448008557,,200
6e2554,127.0.0.1,GET,http://localhost:8000/,1448008597,,200
2ae08c,127.0.0.1,GET,http://localhost:8000/vote_up/2,1448008602,,302
19c08a,127.0.0.1,GET,http://localhost:8000/quote/2,1448008602,,200
92ae4c,127.0.0.1,GET,http://localhost:8000/,1448008604,,200
a1a304,127.0.0.1,GET,http://localhost:8000/,1448008621,,200
d7272c,127.0.0.1,GET,http://localhost:8000/vote_up/2,1448008623,,302
2e9f1b,127.0.0.1,GET,http://localhost:8000/quote/2,1448008623,,200
08cc33,127.0.0.1,GET,http://localhost:8000/vote_up/2,1448008625,,302
23757c,127.0.0.1,GET,http://localhost:8000/quote/2,1448008625,,200
71f2af,127.0.0.1,GET,http://localhost:8000/vote_down/2,1448008626,,302
4286dc,127.0.0.1,GET,http://localhost:8000/quote/2,1448008626,,200
55d0d6,127.0.0.1,GET,http://localhost:8000/,1448008628,,200
436d71,127.0.0.1,GET,http://localhost:8000/vote_down/1,1448008631,,302
37b23b,127.0.0.1,GET,http://localhost:8000/quote/1,1448008631,,200
1e3c60,127.0.0.1,GET,http://localhost:8000/,1448008635,,200
c20e3c,127.0.0.1,GET,http://localhost:8000/,1448008644,,200
412b68,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448008646,,302
8b920f,127.0.0.1,GET,http://localhost:8000/quote/1,1448008646,,200
a53fbd,127.0.0.1,GET,http://localhost:8000/,1448008648,,200
ad90f4,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448008664,,302
ccb250,127.0.0.1,GET,http://localhost:8000/quote/1,1448008665,,200
a99cd7,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448008683,,302
74cc19,127.0.0.1,GET,http://localhost:8000/quote/1,1448008684,,200
7ff9d7,127.0.0.1,GET,http://localhost:8000/quote/1,1448008697,,200
6f1236,127.0.0.1,GET,http://localhost:8000/,1448008699,,200
b5ea47,127.0.0.1,GET,http://localhost:8000/,1448008704,,200
acd4b5,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448008706,,302
de55af,127.0.0.1,GET,http://localhost:8000/quote/1,1448008706,,200
467193,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448008729,,302
40ded8,127.0.0.1,GET,http://localhost:8000/quote/1,1448008729,,200
8b61d1,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448008733,,302
a6864f,127.0.0.1,GET,http://localhost:8000/quote/1,1448008733,,200
a9a09b,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448008734,,302
091ce9,127.0.0.1,GET,http://localhost:8000/quote/1,1448008734,,200
a9f763,127.0.0.1,GET,http://localhost:8000/vote_up/1,1448008736,,302
31b5a7,127.0.0.1,GET,http://localhost:8000/quote/1,1448008736,,200
c39cd1,127.0.0.1,GET,http://localhost:8000/,1448008738,,200
d2d4a3,127.0.0.1,GET,http://localhost:8000/moderate,1448008744,,200
42df2e,127.0.0.1,GET,http://localhost:8000/vote_up/4,1448008745,,302
8552d5,127.0.0.1,GET,http://localhost:8000/quote/4,1448008745,,200
9b9ad8,127.0.0.1,GET,http://localhost:8000/vote_up/4,1448008746,,302
62751f,127.0.0.1,GET,http://localhost:8000/quote/4,1448008747,,200
87ded7,127.0.0.1,GET,http://localhost:8000/quote/4,1448008823,,200
2436d3,127.0.0.1,GET,http://localhost:8000/vote_up/4,1448008826,,302
e3b4f7,127.0.0.1,GET,http://localhost:8000/quote/4,1448008826,,200
324858,127.0.0.1,GET,http://localhost:8000/vote_up/4,1448008827,,302
5e2590,127.0.0.1,GET,http://localhost:8000/quote/4,1448008827,,200
2b7146,127.0.0.1,GET,http://localhost:8000/vote_down/4,1448008828,,302
46b3e0,127.0.0.1,GET,http://localhost:8000/quote/4,1448008828,,200
3e9c56,127.0.0.1,GET,http://localhost:8000/,1448008833,,200
